time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8781886,0.0420,-0.3245,1.0350,-0.99,46.79,25.15,1.0855,53.13,1
8781896,-0.0230,-0.3257,1.0204,1.44,47.78,26.11,1.0714,54.47,1
8781906,-0.0780,-0.2882,0.9922,9.37,48.48,26.78,1.0362,56.17,1
8781916,-0.0926,-0.2283,0.9452,16.58,44.45,25.77,0.9768,53.99,1
8781926,-0.0685,-0.1937,0.9501,15.41,35.93,23.51,0.9720,45.62,1
8781936,-0.0361,-0.2002,0.9768,7.65,27.59,22.57,0.9978,36.45,1
8781946,-0.0192,-0.2348,0.9865,-4.65,21.39,25.52,1.0142,33.62,1
8781956,0.0070,-0.2538,1.0152,-16.45,16.84,32.35,1.0465,40.01,1
8781966,0.0988,-0.2807,1.0131,-35.18,16.67,41.82,1.0559,57.13,1
8781976,0.1389,-0.3391,1.0132,-54.60,11.51,51.66,1.0775,76.04,1
8781986,0.1165,-0.3862,1.0362,-63.63,2.12,60.37,1.1119,87.73,1
8781996,0.0615,-0.4002,1.0318,-68.59,-1.45,70.28,1.1084,98.21,1
8782006,0.0118,-0.4026,0.9742,-68.45,-1.87,77.60,1.0542,103.49,1
8782016,-0.0185,-0.3606,0.9515,-64.27,-4.62,87.21,1.0177,108.43,1
8782026,-0.0215,-0.3395,0.9389,-69.28,-14.11,93.38,0.9986,117.13,1
8782036,-0.0214,-0.3312,0.9328,-81.38,-20.74,100.35,0.9901,130.85,1
8782046,-0.0315,-0.3539,0.9234,-91.64,-25.65,103.66,0.9894,140.72,1
8782056,-0.0449,-0.3928,0.8971,-97.37,-28.41,102.66,0.9804,144.31,1
8782066,-0.0569,-0.4467,0.8782,-99.01,-31.03,100.01,0.9869,144.11,1
8782076,-0.0632,-0.4676,0.8547,-94.95,-34.52,98.23,0.9764,140.91,1
8782086,-0.0794,-0.5045,0.8447,-94.21,-37.56,95.99,0.9871,139.64,1
8782096,-0.0674,-0.5005,0.8676,-88.42,-39.76,92.31,1.0039,133.87,1
8782106,-0.0541,-0.5142,0.8724,-81.59,-36.80,85.80,1.0141,123.99,1
8782116,-0.0459,-0.5406,0.8652,-70.68,-31.12,75.43,1.0212,107.95,1
8782126,-0.0543,-0.5731,0.8510,-58.83,-25.90,64.60,1.0275,91.13,1
8782136,-0.0603,-0.6009,0.8280,-50.88,-22.93,58.21,1.0249,80.65,1
8782146,-0.0854,-0.6075,0.8186,-45.88,-24.66,57.16,1.0229,77.33,1
8782156,-0.0821,-0.5813,0.8472,-40.55,-26.76,56.72,1.0307,74.68,1
8782166,-0.0834,-0.5859,0.8552,-39.85,-24.61,54.30,1.0401,71.71,1
8782176,-0.0811,-0.5988,0.8491,-39.31,-23.11,53.14,1.0421,70.02,1
8782186,-0.0785,-0.6113,0.8292,-35.46,-23.46,50.65,1.0331,66.13,1
8782196,-0.0712,-0.6266,0.8086,-26.82,-26.43,46.12,1.0255,59.54,1
8782206,-0.0473,-0.5398,0.9155,-14.64,-33.32,40.83,1.0639,54.69,1
8782216,-0.0427,-0.5558,0.8629,-7.02,-20.07,23.94,1.0273,32.02,1
8782226,-0.0327,-0.5642,0.8663,5.49,-18.28,19.38,1.0343,27.20,1
8782236,-0.0221,-0.5700,0.8719,3.22,-16.47,19.74,1.0420,25.91,1
8782246,-0.0243,-0.5555,0.8828,5.65,-16.86,21.34,1.0433,27.78,1
8782256,-0.0111,-0.5328,0.8938,7.26,-17.71,22.49,1.0406,29.53,1
8782266,-0.0206,-0.5105,0.9124,8.82,-17.51,19.98,1.0457,27.99,1
8782276,-0.0370,-0.5110,0.9117,12.34,-15.67,14.50,1.0458,24.66,1
8782286,-0.0364,-0.5218,0.9010,14.37,-14.11,9.42,1.0418,22.24,1
8782296,-0.0290,-0.5296,0.9015,17.23,-14.05,5.24,1.0459,22.84,1
8782306,-0.0158,-0.5400,0.9038,21.06,-14.22,1.92,1.0529,25.48,1
8782316,-0.0025,-0.5395,0.9041,25.83,-14.74,-0.48,1.0529,29.74,1
8782326,-0.0028,-0.5374,0.9002,25.38,-15.74,-1.26,1.0484,29.89,1
8782336,-0.0138,-0.5290,0.8907,24.81,-17.86,-1.25,1.0360,30.59,1
8782346,-0.0180,-0.5139,0.8918,25.03,-20.41,-1.92,1.0294,32.35,1
8782356,-0.0226,-0.5122,0.8871,23.55,-21.84,-2.86,1.0246,32.24,1
8782366,-0.0172,-0.5115,0.8814,22.23,-22.14,-2.96,1.0192,31.51,1
8782376,-0.0210,-0.5094,0.8788,23.21,-21.94,-3.47,1.0160,32.12,1
8782386,-0.0341,-0.5048,0.8684,26.71,-22.23,-5.15,1.0051,35.12,1
8782396,-0.0323,-0.4822,0.8697,33.14,-22.93,-8.29,0.9950,41.14,1
8782406,-0.0070,-0.4801,0.8835,33.64,-22.48,-14.32,1.0056,42.92,1
8782416,-0.0100,-0.4698,0.8891,32.85,-21.95,-15.96,1.0056,42.61,1
8782426,0.0046,-0.4735,0.9015,31.41,-21.04,-16.94,1.0183,41.43,1
8782436,0.0194,-0.4752,0.9069,29.80,-20.22,-16.83,1.0241,39.75,1
8782446,0.0241,-0.4626,0.9132,28.52,-19.90,-16.25,1.0240,38.38,1
8782456,0.0301,-0.4556,0.9200,25.34,-18.78,-16.34,1.0271,35.52,1
8782466,0.0448,-0.4595,0.9183,21.25,-16.94,-16.74,1.0279,31.92,1
8782476,0.0561,-0.4526,0.9174,18.57,-16.10,-16.56,1.0246,29.63,1
8782486,0.0477,-0.4400,0.9158,15.04,-15.86,-16.39,1.0172,27.32,1
8782496,0.0401,-0.4447,0.9194,11.52,-14.59,-16.64,1.0221,24.95,1
8782506,0.0452,-0.4437,0.9145,8.60,-13.23,-16.13,1.0175,22.56,1
8782516,0.0477,-0.4263,0.9165,6.75,-13.54,-16.04,1.0119,22.05,1
8782526,0.0562,-0.4211,0.9182,5.87,-14.87,-16.98,1.0118,23.32,1
8782536,0.0748,-0.4201,0.9255,3.36,-16.46,-17.21,1.0191,24.05,1
8782546,0.0836,-0.4204,0.9353,-2.00,-17.17,-16.56,1.0288,23.93,1
8782556,0.0774,-0.4275,0.9311,-6.61,-17.64,-14.81,1.0275,23.96,1
8782566,0.0735,-0.4353,0.9218,-10.53,-17.80,-12.11,1.0220,23.96,1
8782576,0.0595,-0.4484,0.9145,-13.41,-17.77,-9.77,1.0202,24.32,1
8782586,0.0717,-0.4556,0.9102,-15.37,-17.54,-8.12,1.0204,24.69,1
8782596,0.0688,-0.4544,0.8969,-14.71,-18.32,-7.65,1.0078,24.71,1
8782606,0.0740,-0.4478,0.9129,-16.93,-19.39,-6.26,1.0195,26.49,1
8782616,0.0808,-0.4456,0.9251,-18.54,-20.40,-5.79,1.0300,28.17,1
8782626,0.0954,-0.4467,0.9291,-22.65,-20.92,-4.68,1.0353,31.18,1
8782636,0.1017,-0.4578,0.9333,-25.81,-21.40,-3.31,1.0445,33.69,1
8782646,0.0938,-0.4730,0.9324,-28.56,-21.25,-1.93,1.0497,35.65,1
8782656,0.0713,-0.4889,0.9127,-28.67,-20.43,-0.51,1.0379,35.20,1
8782666,0.0501,-0.5069,0.8950,-27.48,-20.21,1.15,1.0298,34.13,1
8782676,0.0340,-0.5175,0.8738,-24.57,-20.11,2.82,1.0161,31.87,1
8782686,0.0423,-0.5165,0.8696,-21.44,-20.75,4.41,1.0123,30.16,1
8782696,0.0556,-0.4927,0.8647,-15.83,-21.88,4.63,0.9968,27.40,1
8782706,0.0663,-0.4846,0.8652,-14.68,-22.42,4.04,0.9939,27.10,1
8782716,0.0886,-0.4820,0.8732,-14.35,-22.07,3.97,1.0013,26.62,1
8782726,0.1064,-0.4827,0.8807,-15.62,-21.17,4.65,1.0099,26.71,1
8782736,0.1184,-0.4811,0.8826,-20.75,-19.57,6.59,1.0122,29.27,1
8782746,0.1292,-0.4769,0.8824,-25.51,-17.98,9.13,1.0113,32.51,1
8782756,0.1368,-0.4637,0.8865,-30.81,-17.13,13.03,1.0097,37.58,1
8782766,0.1402,-0.4575,0.8835,-37.88,-16.94,17.13,1.0048,44.89,1
8782776,0.1325,-0.4683,0.8751,-45.19,-17.40,20.38,1.0013,52.54,1
8782786,0.1292,-0.5005,0.8486,-49.73,-17.88,22.43,0.9937,57.40,1
8782796,0.1068,-0.5021,0.8525,-52.88,-18.88,25.66,0.9951,61.73,1
8782806,0.0990,-0.5004,0.8479,-59.25,-18.97,28.42,0.9895,68.39,1
8782816,0.1163,-0.5074,0.8282,-63.24,-18.65,32.14,0.9782,73.34,1
8782826,0.1119,-0.5164,0.8137,-69.63,-19.06,36.59,0.9702,80.94,1
8782836,0.1170,-0.5394,0.7929,-74.20,-19.40,39.64,0.9660,86.33,1
8782846,0.1077,-0.5674,0.7805,-77.06,-20.19,41.54,0.9710,89.84,1
8782856,0.0823,-0.5852,0.7723,-77.67,-20.40,43.17,0.9724,91.18,1
8782866,0.0891,-0.5925,0.7696,-78.93,-21.39,45.56,0.9753,93.61,1
8782876,0.1013,-0.6096,0.7741,-83.15,-23.49,50.77,0.9905,100.22,1
8782886,0.1135,-0.6219,0.7580,-90.35,-25.26,59.21,0.9870,110.94,1
8782896,0.1579,-0.6539,0.7461,-101.38,-28.48,70.72,1.0046,126.84,1
8782906,0.1187,-0.5983,0.8199,-113.02,-30.25,82.81,1.0219,143.33,1
8782916,0.0418,-0.5103,0.8192,-111.63,-18.86,81.57,0.9661,139.54,1
8782926,0.0363,-0.5642,0.7142,-107.14,-7.95,70.88,0.9109,128.71,1
8782936,0.0231,-0.6256,0.6772,-109.23,-7.12,65.96,0.9222,127.79,1
8782946,0.0079,-0.6670,0.6561,-110.86,-9.09,65.72,0.9356,129.20,1
8782956,0.0087,-0.6812,0.6452,-114.18,-12.75,70.00,0.9383,134.53,1
8782966,0.0305,-0.6894,0.6539,-121.62,-16.44,77.70,0.9507,145.25,1
8782976,0.0329,-0.6919,0.6142,-131.02,-18.78,86.62,0.9257,158.18,1
8782986,0.0625,-0.7352,0.6125,-140.89,-21.57,97.75,0.9589,172.83,1
8782996,0.0827,-0.7710,0.6069,-148.79,-22.75,99.74,0.9847,180.56,1
8783006,0.0781,-0.7985,0.5813,-155.37,-20.90,104.03,0.9908,188.15,1
8783016,0.0514,-0.8063,0.5745,-163.14,-21.28,109.38,0.9914,197.56,1
8783026,0.0285,-0.8208,0.5187,-168.51,-21.93,114.14,0.9714,204.71,1
8783036,-0.0063,-0.8585,0.4675,-177.12,-26.81,118.89,0.9775,215.00,1
8783046,-0.0461,-0.8713,0.4573,-179.16,-30.79,121.87,0.9851,218.85,1
8783056,-0.0888,-0.9043,0.4037,-180.00,-32.25,122.87,0.9943,220.31,1
8783066,-0.1340,-0.9116,0.3808,-177.09,-34.58,123.94,0.9970,218.90,1
8783076,-0.1853,-0.9266,0.3470,-176.29,-34.68,125.49,1.0067,219.15,1
8783086,-0.2201,-0.9044,0.2989,-169.04,-37.09,126.31,0.9776,214.25,1
8783096,-0.2286,-0.9215,0.3006,-167.27,-37.40,124.04,0.9959,211.58,1
8783106,-0.2118,-0.9421,0.2725,-161.61,-33.33,119.35,1.0033,203.65,1
8783116,-0.2251,-0.9614,0.2548,-154.47,-26.08,113.10,1.0198,193.22,1
8783126,-0.2518,-0.9739,0.2280,-145.72,-17.77,106.47,1.0314,181.35,1
8783136,-0.2910,-1.0074,0.1990,-136.50,-10.55,100.11,1.0673,169.60,1
8783146,-0.3179,-1.0535,0.1648,-123.57,-5.04,95.18,1.1127,156.06,1
8783156,-0.3304,-1.0577,0.1329,-112.76,-3.25,94.32,1.1160,147.04,1
8783166,-0.3364,-1.0562,0.1234,-106.79,-3.68,93.78,1.1154,142.17,1
8783176,-0.3547,-1.0630,0.1115,-98.81,-2.86,90.23,1.1261,133.84,1
8783186,-0.3761,-1.0589,0.1125,-89.88,2.21,78.69,1.1293,119.48,1
8783196,-0.3659,-1.0765,0.1159,-66.20,5.62,69.32,1.1428,96.02,1
8783206,-0.3658,-1.0773,0.1074,-55.37,9.04,63.78,1.1428,84.94,1
8783216,-0.3634,-1.0602,0.0952,-50.17,10.50,60.56,1.1248,79.34,1
8783226,-0.3746,-1.0290,0.1048,-42.70,10.89,54.20,1.1001,69.85,1
8783236,-0.3722,-1.0396,0.1061,-31.88,13.38,43.42,1.1093,55.50,1
8783246,-0.3547,-1.0376,0.1097,-19.46,16.76,33.76,1.1020,42.42,1
8783256,-0.3414,-1.0268,0.1129,-9.85,20.20,25.66,1.0880,34.11,1
8783266,-0.3604,-1.0249,0.1181,-5.27,23.76,23.42,1.0929,33.77,1
8783276,-0.3786,-0.9905,0.1012,-0.18,26.36,22.52,1.0652,34.67,1
8783286,-0.3746,-0.9664,0.0920,3.61,27.20,17.71,1.0405,32.66,1
8783296,-0.3745,-0.9913,0.0804,9.91,27.69,7.78,1.0628,30.42,1
8783306,-0.3624,-1.0134,0.0765,15.61,28.36,-0.95,1.0789,32.38,1
8783316,-0.3765,-1.0180,0.0724,28.33,29.19,-11.03,1.0878,42.15,1
8783326,-0.3569,-1.0201,0.0957,44.38,31.51,-23.70,1.0849,59.37,1
8783336,-0.3148,-1.0325,0.1051,58.56,37.22,-38.64,1.0845,79.42,1
8783346,-0.2898,-1.0612,0.1131,73.82,44.09,-53.93,1.1059,101.50,1
8783356,-0.2825,-1.0840,0.1296,91.22,51.61,-68.35,1.1277,125.12,1
8783366,-0.2758,-1.0816,0.1009,108.04,58.63,-82.97,1.1208,148.30,1
8783376,-0.2826,-1.1066,0.1212,118.57,61.71,-105.40,1.1485,170.23,1
8783386,-0.2752,-1.0987,0.1429,143.94,60.29,-112.53,1.1416,192.40,1
8783396,-0.2589,-1.0784,0.1706,162.62,59.93,-121.47,1.1221,211.64,1
8783406,-0.2476,-1.0706,0.1681,181.04,61.33,-134.11,1.1117,233.50,1
8783416,-0.2184,-1.0795,0.1737,198.56,60.52,-150.21,1.1150,256.23,1
8783426,-0.1899,-1.0818,0.2104,215.82,57.41,-166.96,1.1183,278.83,1
8783436,-0.1709,-1.0611,0.2495,229.79,54.20,-180.77,1.1034,297.35,1
8783446,-0.1374,-1.0133,0.3109,242.97,53.32,-194.68,1.0688,315.88,1
8783456,-0.1065,-0.9832,0.3482,252.57,56.70,-208.15,1.0485,332.16,1
8783466,-0.0769,-0.9622,0.3739,263.16,60.69,-219.57,1.0351,348.06,1
8783476,-0.0524,-0.9524,0.3969,270.18,64.17,-227.26,1.0331,358.84,1
8783486,-0.0670,-0.9398,0.4169,274.79,66.67,-229.71,1.0303,364.30,1
8783496,-0.0940,-0.9154,0.4173,282.38,67.93,-228.86,1.0104,369.77,1
8783506,-0.1063,-0.8685,0.4501,286.41,68.39,-226.67,0.9840,371.60,1
8783516,-0.1027,-0.7990,0.4881,286.69,69.27,-223.01,0.9419,369.76,1
8783526,-0.0826,-0.7207,0.5288,286.69,68.29,-218.30,0.8977,366.75,1
8783536,-0.0626,-0.6408,0.5914,286.69,67.75,-213.79,0.8742,363.98,1
8783546,-0.0323,-0.5714,0.6410,286.69,68.93,-211.05,0.8593,362.60,1
8783556,-0.0110,-0.5313,0.6911,286.69,70.46,-208.58,0.8718,361.47,1
8783566,0.0510,-0.3903,0.7973,286.69,71.94,-202.43,0.8892,358.25,1
8783576,0.0556,-0.2959,0.8450,286.69,74.01,-176.31,0.8970,344.60,1
8783586,0.0544,-0.2186,0.8966,271.50,74.44,-157.59,0.9244,322.62,1
8783596,0.0506,-0.1405,0.9247,248.54,73.21,-134.49,0.9367,291.93,1
8783606,0.0330,-0.0459,0.9349,216.24,69.65,-109.10,0.9366,252.02,1
8783616,0.0276,0.0092,0.9596,179.24,65.52,-88.00,0.9601,210.15,1
8783626,0.0326,0.0232,0.9743,149.81,60.55,-72.48,0.9751,177.09,1
8783636,0.0284,0.0387,1.0142,124.01,56.92,-59.83,1.0153,148.99,1
8783646,0.0358,0.0074,1.0193,105.80,59.34,-51.69,1.0199,131.86,1
8783656,0.1284,-0.0577,0.9849,86.26,57.79,-42.07,0.9949,112.03,1
8783666,0.0784,-0.1718,1.0002,61.01,50.48,-29.78,1.0178,84.60,1
8783676,0.0912,-0.1604,1.0656,63.85,42.12,-17.05,1.0814,78.37,1
8783686,0.0745,-0.1795,1.0529,64.12,42.53,-6.86,1.0707,77.25,1
8783696,0.0785,-0.1884,1.0124,57.38,40.18,4.42,1.0327,70.19,1
8783706,0.0652,-0.1815,1.0138,47.72,30.77,16.24,1.0320,59.06,1
8783716,0.0578,-0.1701,1.0348,37.47,23.05,27.69,1.0503,51.98,1
8783726,0.0867,-0.1524,1.0462,20.48,17.92,40.85,1.0608,49.08,1
8783736,0.1038,-0.1189,1.0785,4.38,12.28,57.51,1.0900,58.96,1
8783746,0.1017,-0.0818,1.0783,-25.33,10.14,76.51,1.0862,81.23,1
8783756,0.0474,-0.1452,1.0118,-59.34,7.79,93.42,1.0232,110.94,1
8783766,0.0082,-0.1989,0.9915,-79.54,3.66,113.98,1.0113,139.03,1
8783776,0.0053,-0.2392,0.9531,-101.94,-1.71,121.59,0.9827,158.68,1
8783786,0.0105,-0.2717,0.9430,-107.84,-7.41,126.45,0.9814,166.35,1
8783796,0.0132,-0.2823,0.9354,-109.39,-13.62,127.30,0.9772,168.39,1
8783806,0.0165,-0.2997,0.9332,-113.63,-18.51,125.83,0.9803,170.55,1
8783816,0.0044,-0.3239,0.9240,-117.32,-23.13,123.89,0.9791,172.19,1
8783826,0.0010,-0.3287,0.9330,-119.55,-26.46,122.98,0.9892,173.54,1
8783836,0.0050,-0.3114,0.9365,-123.55,-28.04,121.71,0.9869,175.68,1
8783846,0.0153,-0.3355,0.9192,-128.59,-28.68,117.56,0.9786,176.57,1
8783856,0.0259,-0.3592,0.9525,-131.23,-27.93,110.22,1.0183,173.64,1
8783866,0.0438,-0.4335,0.9368,-129.81,-23.84,100.92,1.0331,166.14,1
8783876,0.0508,-0.5048,0.9462,-125.05,-21.48,94.58,1.0736,158.25,1
8783886,0.0410,-0.5674,0.9320,-117.30,-18.13,90.58,1.0919,149.31,1
8783896,0.0241,-0.5934,0.9080,-108.97,-15.56,87.96,1.0850,140.91,1
8783906,0.0076,-0.6125,0.8808,-102.22,-15.86,86.40,1.0728,134.78,1
8783916,-0.0031,-0.6290,0.8579,-97.65,-18.71,86.37,1.0638,131.70,1
8783926,-0.0241,-0.6343,0.8209,-94.09,-23.33,85.17,1.0377,129.04,1
8783936,-0.0620,-0.6317,0.7961,-88.86,-29.26,81.44,1.0182,124.03,1
8783946,-0.0819,-0.6424,0.7515,-81.16,-35.60,77.05,0.9920,117.43,1
8783956,-0.0937,-0.5386,0.8375,-76.78,-44.43,74.08,1.0002,115.57,1
8783966,-0.0529,-0.5550,0.8349,-53.11,-37.00,49.20,1.0039,81.30,1
8783976,-0.0221,-0.5759,0.8163,-45.86,-30.21,41.49,0.9993,68.83,1
8783986,-0.0109,-0.5944,0.8196,-40.46,-27.24,37.14,1.0125,61.31,1
8783996,-0.0130,-0.6225,0.8261,-37.51,-23.67,34.59,1.0344,56.25,1
8784006,-0.0208,-0.6340,0.8326,-35.81,-20.48,34.55,1.0467,53.82,1
8784016,-0.0224,-0.6407,0.8350,-34.53,-18.00,35.17,1.0528,52.47,1
8784026,-0.0203,-0.6554,0.8306,-34.80,-16.25,36.45,1.0582,52.95,1
8784036,-0.0130,-0.6608,0.8359,-31.97,-15.79,37.14,1.0656,51.48,1
8784046,-0.0123,-0.6428,0.8517,-28.50,-15.70,36.21,1.0671,48.68,1
8784056,-0.0082,-0.6345,0.8580,-23.25,-14.27,31.63,1.0671,41.77,1
8784066,-0.0110,-0.6348,0.8499,-17.12,-12.17,25.62,1.0608,33.13,1
8784076,-0.0244,-0.6327,0.8302,-9.89,-12.42,20.13,1.0441,25.64,1
8784086,-0.0204,-0.6388,0.8229,-5.27,-14.74,16.42,1.0419,22.69,1
8784096,-0.0120,-0.6211,0.8321,-1.98,-17.28,14.58,1.0384,22.69,1
8784106,-0.0030,-0.6275,0.8070,-1.16,-19.45,13.58,1.0222,23.75,1
8784116,-0.0089,-0.6202,0.8081,-1.92,-23.79,14.79,1.0187,28.08,1
8784126,-0.0095,-0.6066,0.8127,-1.86,-26.03,15.24,1.0142,30.22,1
8784136,-0.0156,-0.6210,0.8078,-0.12,-26.69,14.34,1.0190,30.30,1
8784146,-0.0159,-0.5872,0.7971,11.83,-28.11,12.22,0.9902,32.85,1
8784156,-0.0310,-0.6015,0.7860,8.92,-26.64,6.61,0.9902,28.85,1
8784166,-0.0317,-0.6038,0.8030,15.97,-27.52,5.57,1.0052,32.30,1
8784176,-0.0310,-0.6098,0.8049,17.85,-26.49,5.95,1.0103,32.49,1
8784186,-0.0196,-0.6027,0.7976,19.92,-25.64,7.59,0.9999,33.34,1
8784196,-0.0132,-0.5934,0.8063,18.85,-24.83,8.49,1.0012,32.31,1
8784206,-0.0020,-0.5865,0.8124,18.01,-23.63,8.81,1.0020,30.99,1
8784216,-0.0057,-0.5978,0.8093,14.25,-21.44,9.65,1.0061,27.49,1
8784226,0.0051,-0.5809,0.8124,11.10,-20.69,11.37,0.9988,26.09,1
8784236,0.0018,-0.5933,0.8074,1.77,-18.98,12.15,1.0019,22.60,1
8784246,0.0014,-0.5966,0.8072,-1.38,-17.86,12.21,1.0038,21.68,1
8784256,-0.0115,-0.6003,0.8011,-3.67,-16.85,11.73,1.0011,20.86,1
8784266,-0.0115,-0.6112,0.8015,-4.74,-16.15,10.68,1.0080,19.94,1
8784276,-0.0146,-0.6045,0.8186,-3.05,-15.54,9.28,1.0177,18.36,1
8784286,-0.0241,-0.6287,0.8121,1.96,-12.92,6.36,1.0273,14.54,1
8784296,-0.0166,-0.5913,0.8206,12.87,-12.15,4.53,1.0116,18.27,1
8784306,-0.0056,-0.6157,0.8097,9.24,-10.73,3.79,1.0173,14.66,1
8784316,0.0019,-0.6164,0.8074,7.97,-11.30,4.37,1.0158,14.50,1
8784326,0.0174,-0.6085,0.8164,5.87,-12.35,5.01,1.0183,14.56,1
8784336,0.0295,-0.6047,0.8246,3.56,-12.59,5.29,1.0230,14.11,1
8784346,0.0199,-0.5919,0.8216,1.23,-12.96,4.67,1.0128,13.83,1
8784356,0.0243,-0.5995,0.8268,-0.93,-13.11,4.43,1.0216,13.87,1
8784366,0.0177,-0.6042,0.8320,-2.61,-12.53,4.94,1.0284,13.72,1
8784376,0.0176,-0.6075,0.8277,-2.80,-11.11,5.09,1.0269,12.54,1
8784386,0.0291,-0.6120,0.8210,-3.96,-11.38,5.81,1.0244,13.38,1
8784396,0.0188,-0.6044,0.8332,-4.60,-12.14,6.48,1.0295,14.51,1
8784406,0.0238,-0.6087,0.8204,-4.15,-12.25,5.81,1.0218,14.18,1
8784416,0.0271,-0.6137,0.8160,-4.89,-13.62,5.48,1.0213,15.47,1
8784426,0.0328,-0.6140,0.8231,-5.51,-15.01,5.13,1.0274,16.79,1
8784436,0.0459,-0.6125,0.8343,-5.74,-15.84,4.97,1.0360,17.56,1
8784446,0.0454,-0.6110,0.8405,-6.64,-15.67,5.55,1.0401,17.90,1
8784456,0.0427,-0.6124,0.8410,-7.11,-13.88,5.53,1.0412,16.55,1
8784466,0.0370,-0.6147,0.8284,-8.06,-11.80,5.28,1.0322,15.23,1
8784476,0.0322,-0.6235,0.8216,-9.27,-10.85,4.94,1.0319,15.10,1
8784486,0.0257,-0.6260,0.8131,-8.21,-11.10,4.29,1.0265,14.45,1
8784496,0.0298,-0.6351,0.8122,-8.23,-11.57,3.55,1.0314,14.63,1
8784506,0.0321,-0.6355,0.8038,-7.67,-12.91,3.41,1.0252,15.39,1
8784516,0.0323,-0.6274,0.8019,-5.71,-14.93,2.67,1.0186,16.20,1
8784526,0.0338,-0.6244,0.8068,-5.43,-15.97,1.57,1.0207,16.94,1
8784536,0.0349,-0.6351,0.8114,-6.83,-15.69,1.38,1.0310,17.17,1
8784546,0.0373,-0.6378,0.8115,-7.16,-13.85,3.99,1.0329,16.09,1
8784556,0.0356,-0.6370,0.8071,-7.34,-12.88,5.61,1.0288,15.85,1
8784566,0.0366,-0.6320,0.8018,-5.05,-12.19,4.93,1.0216,14.08,1
8784576,0.0419,-0.6364,0.7983,-2.67,-12.32,3.19,1.0218,13.00,1
8784586,0.0438,-0.6334,0.8001,-0.71,-13.05,1.95,1.0214,13.21,1
8784596,0.0518,-0.6263,0.8018,0.51,-13.57,1.18,1.0187,13.63,1
8784606,0.0523,-0.6167,0.8062,0.61,-14.22,0.56,1.0164,14.24,1
8784616,0.0662,-0.6165,0.8082,1.47,-14.47,-0.29,1.0186,14.55,1
8784626,0.0753,-0.6230,0.8057,3.12,-15.12,-0.81,1.0212,15.46,1
8784636,0.0834,-0.6269,0.8074,6.66,-16.51,-0.39,1.0256,17.81,1
8784646,0.0873,-0.6197,0.8152,8.11,-17.13,0.96,1.0277,18.98,1
8784656,0.0885,-0.6093,0.8102,9.93,-17.75,2.14,1.0176,20.45,1
8784666,0.0878,-0.5887,0.8085,9.36,-18.52,2.42,1.0040,20.89,1
8784676,0.0902,-0.5854,0.8104,8.17,-19.47,1.15,1.0038,21.15,1
8784686,0.0899,-0.6002,0.8144,4.19,-19.27,-0.04,1.0157,19.72,1
8784696,0.0868,-0.5948,0.8074,1.60,-18.93,-0.31,1.0065,19.00,1
8784706,0.0865,-0.6200,0.8003,-4.52,-18.15,0.18,1.0160,18.70,1
8784716,0.0823,-0.6192,0.8059,-6.30,-17.82,1.36,1.0196,18.95,1
8784726,0.0870,-0.6188,0.7902,-8.23,-16.36,1.85,1.0074,18.41,1
8784736,0.0692,-0.6314,0.7866,-8.15,-16.53,4.19,1.0110,18.90,1
8784746,0.0560,-0.6331,0.7959,-12.88,-18.89,6.41,1.0186,23.74,1
8784756,0.0232,-0.6333,0.7847,-11.98,-18.44,7.24,1.0087,23.15,1
8784766,0.0012,-0.6373,0.7674,-9.86,-17.51,6.65,0.9975,21.17,1
8784776,0.0059,-0.6571,0.7563,-6.68,-18.31,5.03,1.0019,20.12,1
8784786,0.0315,-0.6634,0.7646,-0.32,-20.50,3.32,1.0127,20.77,1
8784796,0.0590,-0.6586,0.7735,4.56,-22.26,2.09,1.0176,22.82,1
8784806,0.0823,-0.6437,0.7811,6.63,-23.91,1.36,1.0155,24.85,1
8784816,0.1015,-0.6358,0.7936,4.99,-25.02,0.97,1.0219,25.53,1
8784826,0.1145,-0.6301,0.8041,3.01,-25.21,0.74,1.0279,25.40,1
8784836,0.1273,-0.6184,0.8067,1.36,-25.04,0.60,1.0244,25.09,1
8784846,0.1368,-0.6109,0.8036,-1.56,-25.57,0.75,1.0187,25.63,1
8784856,0.1412,-0.6220,0.8110,-7.70,-25.74,1.13,1.0318,26.89,1
8784866,0.1372,-0.6314,0.8037,-9.06,-26.06,1.62,1.0312,27.63,1
8784876,0.1344,-0.6328,0.8059,-9.42,-26.24,2.14,1.0335,27.96,1
8784886,0.1330,-0.6380,0.8030,-9.52,-26.26,2.53,1.0342,28.05,1
8784896,0.1386,-0.6444,0.7944,-8.32,-26.34,2.87,1.0323,27.77,1
8784906,0.1331,-0.6431,0.7843,-9.56,-26.38,3.16,1.0229,28.24,1
8784916,0.1209,-0.6481,0.7755,-10.96,-27.25,3.67,1.0178,29.60,1
8784926,0.1324,-0.6546,0.7756,-11.56,-28.13,4.59,1.0235,30.76,1
8784936,0.1453,-0.6542,0.7899,-10.48,-29.37,7.29,1.0359,32.02,1
8784946,0.1484,-0.6510,0.7961,-8.79,-28.15,8.72,1.0390,30.75,1
8784956,0.1362,-0.6524,0.7974,-4.95,-25.66,8.97,1.0392,27.63,1
8784966,0.1337,-0.6305,0.7980,0.85,-23.28,8.18,1.0257,24.69,1
