time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8228826,-0.1710,-0.9418,0.5728,-31.49,56.29,10.18,1.1155,65.30,0
8228836,-0.1337,-0.9593,0.5850,-36.21,49.39,1.69,1.1316,61.26,0
8228846,-0.1063,-0.9851,0.5655,-40.34,38.26,-5.43,1.1408,55.86,0
8228856,-0.0721,-1.0073,0.5778,-37.56,26.21,-9.13,1.1634,46.70,0
8228866,-0.0404,-1.0158,0.5677,-36.53,17.56,-7.45,1.1644,41.21,0
8228876,-0.0362,-1.0221,0.5714,-32.94,9.80,-0.56,1.1716,34.38,0
8228886,-0.0612,-1.0045,0.5664,-26.37,5.50,2.44,1.1548,27.05,0
8228896,-0.0890,-0.9737,0.5438,-18.84,6.25,-0.90,1.1187,19.87,0
8228906,-0.1181,-0.9669,0.5389,-10.47,9.63,-5.06,1.1132,15.10,0
8228916,-0.0540,-0.9885,0.5589,-2.90,15.02,-11.40,1.1369,19.07,0
8228926,-0.0300,-0.9443,0.5395,2.48,26.69,-17.91,1.0880,32.24,0
8228936,-0.0298,-0.8997,0.5339,6.69,22.30,-21.96,1.0467,32.00,0
8228946,-0.0404,-0.9245,0.5315,10.72,16.29,-24.38,1.0672,31.22,0
8228956,-0.0423,-0.9779,0.5305,12.27,13.29,-28.16,1.1133,33.47,0
8228966,-0.0370,-1.0182,0.5572,13.73,11.45,-31.68,1.1612,36.37,0
8228976,-0.0584,-1.0288,0.5725,14.91,12.16,-35.16,1.1789,40.08,0
8228986,-0.0804,-0.9929,0.5616,25.44,13.41,-39.24,1.1436,48.65,0
8228996,-0.0984,-0.9934,0.5694,35.06,16.55,-43.72,1.1492,58.43,0
8229006,-0.1130,-0.9570,0.5776,33.83,22.91,-50.56,1.1235,65.00,0
8229016,-0.1218,-0.9360,0.5656,28.71,27.89,-58.29,1.1004,70.71,0
8229026,-0.1333,-0.9563,0.5606,30.56,32.77,-67.28,1.1165,80.83,0
8229036,-0.1318,-0.9137,0.5771,37.16,36.98,-76.66,1.0887,92.87,0
8229046,-0.1050,-0.8835,0.5847,36.76,44.37,-84.78,1.0647,102.51,0
8229056,-0.0841,-0.9266,0.5952,38.96,55.85,-92.45,1.1045,114.83,0
8229066,-0.0837,-0.9616,0.6119,46.65,65.28,-104.38,1.1429,131.65,0
8229076,-0.0710,-0.9299,0.6146,60.22,72.69,-118.16,1.1169,151.23,0
8229086,-0.0960,-0.9243,0.6051,74.93,80.29,-127.14,1.1089,168.00,0
8229096,-0.1408,-0.9160,0.5957,91.58,81.28,-128.49,1.1017,177.49,0
8229106,-0.3668,-0.8225,0.4535,97.37,79.01,-124.52,1.0084,176.72,0
8229116,-0.4579,-0.8234,0.3497,91.05,77.74,-103.08,1.0050,157.98,0
8229126,-0.2934,-0.8644,0.5559,38.67,80.83,-83.66,1.0688,122.59,0
8229136,0.0602,-0.6236,0.5563,47.15,86.91,-71.61,0.8378,122.08,0
8229146,-0.0787,-0.9268,0.7098,57.02,92.57,-63.82,1.1700,126.07,0
8229156,-0.1575,-0.9111,0.7814,111.97,79.14,-61.57,1.2106,150.30,0
8229166,-0.2489,-0.9278,0.7434,59.32,81.09,-66.12,1.2147,120.27,0
8229176,-0.2893,-0.8588,0.6216,3.16,85.64,-67.78,1.0990,109.26,0
8229186,-0.2692,-0.8013,0.5419,-34.33,89.47,-61.11,1.0040,113.65,0
8229196,-0.1842,-0.7856,0.5137,-46.06,94.24,-46.64,0.9565,114.79,0
8229206,-0.1336,-0.7700,0.5173,-28.73,97.82,-31.42,0.9373,106.68,0
8229216,-0.1682,-0.7864,0.5363,-7.38,100.28,-21.09,0.9666,102.73,0
8229226,-0.2084,-0.8372,0.5531,9.56,100.60,-14.10,1.0249,102.03,0
8229236,-0.2043,-0.8616,0.5716,27.80,95.90,-11.78,1.0539,100.54,0
8229246,-0.2321,-0.8775,0.6474,37.73,88.30,-15.78,1.1149,97.31,0
8229256,-0.2163,-0.7836,0.6683,42.65,74.54,-22.41,1.0523,88.75,0
8229266,-0.1949,-0.7513,0.6219,34.15,65.21,-19.62,0.9945,76.18,0
8229276,-0.2134,-0.7483,0.6193,29.40,60.63,-9.44,0.9945,68.04,0
8229286,-0.2187,-0.7447,0.5886,15.96,59.73,-3.62,0.9741,61.93,0
8229296,-0.2357,-0.7577,0.5062,2.44,61.16,-1.78,0.9412,61.24,0
8229306,-0.2423,-0.6209,0.5062,0.71,60.27,4.87,0.8370,60.47,0
8229316,-0.2945,-0.5909,0.5663,4.75,50.07,2.77,0.8698,50.37,0
8229326,-0.2164,-0.6726,0.5794,17.27,37.07,-2.91,0.9138,41.00,0
8229336,-0.2065,-0.6495,0.5252,12.55,34.56,-12.08,0.8604,38.70,0
8229346,-0.2104,-0.6047,0.5644,17.51,36.18,-24.02,0.8535,46.82,0
8229356,-0.1518,-0.6402,0.5895,16.17,37.23,-38.10,0.8834,55.67,0
8229366,-0.1225,-0.6075,0.6008,8.48,41.25,-53.76,0.8631,68.29,0
8229376,-0.1168,-0.6230,0.6279,2.11,49.44,-67.94,0.8922,84.05,0
8229386,-0.0902,-0.6311,0.6030,4.36,54.72,-79.30,0.8775,96.45,0
8229396,-0.0804,-0.6900,0.5969,-11.01,54.28,-81.58,0.9159,98.60,0
8229406,-0.0827,-0.7321,0.5611,-29.03,50.05,-75.16,0.9260,94.85,0
8229416,-0.0887,-0.7489,0.5491,-44.75,44.66,-66.58,0.9329,91.81,0
8229426,-0.0892,-0.7621,0.5358,-68.62,41.31,-54.09,0.9359,96.65,0
8229436,-0.0818,-0.8220,0.5078,-101.40,34.54,-40.32,0.9696,114.45,0
8229446,-0.0918,-0.8588,0.4938,-127.12,29.57,-28.70,0.9949,133.63,0
8229456,-0.0992,-0.8946,0.4937,-141.93,27.96,-20.06,1.0266,146.05,0
8229466,-0.0842,-0.9546,0.4781,-150.77,29.14,-14.78,1.0709,154.27,0
8229476,-0.1046,-1.0143,0.4442,-148.57,32.12,-13.40,1.1123,152.59,0
8229486,-0.1515,-1.0524,0.3440,-140.55,34.32,-12.54,1.1175,145.22,0
8229496,-0.2259,-1.0784,0.3132,-123.73,33.12,-10.13,1.1454,128.49,0
8229506,-0.2274,-1.0636,0.3175,-80.89,27.57,-6.68,1.1330,85.72,0
8229516,-0.1882,-1.0507,0.3366,-60.99,22.47,-7.20,1.1193,65.39,0
8229526,-0.1160,-1.0477,0.3934,-45.64,18.19,-9.14,1.1251,49.97,0
8229536,-0.0696,-1.0418,0.4439,-33.80,15.79,-10.03,1.1346,38.63,0
8229546,-0.0437,-1.0212,0.4742,-28.26,16.00,-7.81,1.1267,33.41,0
8229556,-0.0505,-0.9789,0.4689,-30.12,17.68,-3.47,1.0866,35.10,0
8229566,-0.0571,-0.9487,0.4623,-33.11,18.87,-0.47,1.0569,38.11,0
8229576,-0.0801,-0.9396,0.4469,-35.22,19.86,0.15,1.0435,40.43,0
8229586,-0.1009,-0.9445,0.4253,-34.83,19.57,0.89,1.0407,39.95,0
8229596,-0.1070,-0.9649,0.4047,-34.29,19.00,2.72,1.0518,39.30,0
8229606,-0.1115,-0.9607,0.4055,-31.58,17.49,5.29,1.0487,36.48,0
8229616,-0.1268,-0.9431,0.4037,-30.56,16.70,6.88,1.0337,35.50,0
8229626,-0.1260,-0.9168,0.3941,-27.30,15.91,6.64,1.0059,32.29,0
8229636,-0.1032,-0.9151,0.4042,-26.33,16.18,5.54,1.0057,31.39,0
8229646,-0.0932,-0.9227,0.4098,-30.10,17.19,6.26,1.0139,35.22,0
8229656,-0.1037,-0.9282,0.4000,-36.09,18.73,8.09,1.0160,41.45,0
8229666,-0.1129,-0.9315,0.3883,-39.44,20.01,8.93,1.0155,45.11,0
8229676,-0.1359,-0.9394,0.3562,-39.03,21.40,7.89,1.0138,45.21,0
8229686,-0.1535,-1.0063,0.3035,-36.62,21.31,6.07,1.0623,42.80,0
8229696,-0.1746,-1.0425,0.2922,-34.13,19.32,7.60,1.0966,39.94,0
8229706,-0.1870,-1.0579,0.2784,-31.47,13.03,10.90,1.1097,35.76,0
8229716,-0.2016,-1.0538,0.2534,-29.04,9.57,13.13,1.1025,33.28,0
8229726,-0.2148,-1.0376,0.2392,-28.32,6.01,13.79,1.0863,32.07,0
8229736,-0.2139,-1.0439,0.2399,-26.12,2.41,13.51,1.0923,29.50,0
8229746,-0.1932,-1.0592,0.2456,-20.90,0.11,11.72,1.1044,23.96,0
8229756,-0.1746,-1.0751,0.2552,-12.66,-1.42,10.06,1.1186,16.23,0
8229766,-0.1560,-1.0754,0.2689,-5.36,-2.37,9.64,1.1194,11.28,0
8229776,-0.1365,-1.0654,0.2788,-4.12,-2.99,11.15,1.1097,12.26,0
8229786,-0.1344,-1.0659,0.2811,-6.87,-4.03,14.57,1.1105,16.60,0
8229796,-0.1457,-1.0405,0.2810,-6.14,-5.03,18.45,1.0876,20.09,0
8229806,-0.1479,-1.0124,0.2851,-10.57,-5.90,22.34,1.0622,25.41,0
8229816,-0.1517,-1.0009,0.2860,-10.52,-6.39,24.37,1.0520,27.30,0
8229826,-0.1564,-0.9937,0.2750,-4.83,-5.20,23.84,1.0428,24.88,0
8229836,-0.1671,-0.9733,0.2779,-0.81,-3.95,22.14,1.0259,22.50,0
8229846,-0.1768,-0.9498,0.2698,3.47,-3.29,19.88,1.0031,20.45,0
8229856,-0.1839,-0.9251,0.2628,6.41,-3.05,17.36,0.9791,18.75,0
8229866,-0.1771,-0.9319,0.2632,5.39,-3.80,16.22,0.9845,17.51,0
8229876,-0.1706,-0.9272,0.2777,8.34,-4.85,16.18,0.9828,18.84,0
8229886,-0.1642,-0.9279,0.2714,5.50,-4.49,17.42,0.9806,18.81,0
8229896,-0.1766,-0.9222,0.2670,-2.89,-6.53,21.33,0.9762,22.49,0
8229906,-0.1903,-0.9293,0.2719,-9.60,-8.68,22.38,0.9868,25.85,0
8229916,-0.1923,-0.9333,0.2801,-7.38,-9.42,21.84,0.9933,24.90,0
8229926,-0.1848,-0.9449,0.2833,-1.88,-8.41,21.42,1.0036,23.09,0
8229936,-0.1967,-0.9492,0.2906,-0.99,-6.84,22.37,1.0120,23.41,0
8229946,-0.2057,-0.9359,0.2845,-1.11,-5.71,23.57,0.9996,24.28,0
8229956,-0.2080,-0.9163,0.2637,-4.44,-7.38,23.99,0.9760,25.49,0
8229966,-0.2171,-0.9184,0.2563,-12.46,-12.88,24.11,0.9779,30.04,0
8229976,-0.2396,-0.9390,0.2559,-22.30,-18.38,25.02,1.0023,38.23,0
8229986,-0.2381,-0.9638,0.2525,-22.58,-20.14,24.92,1.0244,39.20,0
8229996,-0.2506,-0.9659,0.2500,-17.21,-21.11,24.21,1.0287,36.44,0
8230006,-0.2614,-0.9610,0.2459,-14.68,-21.67,22.96,1.0258,34.82,0
8230016,-0.2661,-0.9554,0.2492,-11.95,-22.33,20.48,1.0226,32.57,0
8230026,-0.2710,-0.9455,0.2536,-8.82,-23.22,17.59,1.0157,30.44,0
8230036,-0.2797,-0.9394,0.2508,-7.23,-24.13,14.55,1.0118,29.09,0
8230046,-0.2866,-0.9360,0.2479,-5.19,-25.35,10.86,1.0098,28.06,0
8230056,-0.2754,-0.9214,0.2651,0.55,-25.25,6.57,0.9975,26.10,0
8230066,-0.2522,-0.8983,0.2748,4.75,-24.07,1.23,0.9727,24.57,0
8230076,-0.2035,-0.9184,0.3242,2.74,-24.84,-3.39,0.9950,25.22,0
8230086,-0.1781,-0.9171,0.3347,-0.08,-20.13,-5.83,0.9924,20.96,0
8230096,-0.1743,-0.9138,0.3364,-5.50,-16.05,-5.08,0.9893,17.71,0
8230106,-0.1820,-0.9209,0.3215,-6.77,-12.14,-6.55,0.9922,15.36,0
8230116,-0.1989,-0.9309,0.3103,-8.05,-11.02,-9.42,1.0012,16.58,0
8230126,-0.2035,-0.9521,0.3104,-9.71,-11.69,-10.80,1.0219,18.64,0
8230136,-0.1910,-0.9828,0.3073,-20.07,-12.90,-3.80,1.0473,24.16,0
8230146,-0.2133,-0.9568,0.3182,-25.83,-16.90,1.77,1.0306,30.92,0
8230156,-0.2459,-0.9476,0.2770,-17.97,-13.02,-0.63,1.0174,22.20,0
8230166,-0.2526,-0.9435,0.2646,-2.97,-7.37,-9.53,1.0119,12.40,0
8230176,-0.2384,-0.9531,0.2652,11.75,-3.88,-20.74,1.0176,24.15,0
8230186,-0.2235,-0.9457,0.2788,25.77,0.03,-32.31,1.0109,41.33,0
8230196,-0.2187,-0.9318,0.2812,37.46,4.20,-41.66,0.9975,56.18,0
8230206,-0.2175,-0.9132,0.2842,45.72,7.58,-48.03,0.9808,66.74,0
8230216,-0.2032,-0.8979,0.2960,44.19,10.12,-51.26,0.9670,68.43,0
8230226,-0.1711,-0.9285,0.3314,41.93,11.21,-54.35,1.0006,69.55,0
8230236,-0.1870,-0.9208,0.3254,47.01,12.13,-59.99,0.9944,77.18,0
8230246,-0.2104,-0.9490,0.2369,44.35,11.84,-60.31,1.0005,75.78,0
8230256,-0.1982,-1.0081,0.2450,39.61,10.56,-56.96,1.0562,70.18,0
8230266,-0.1843,-1.0204,0.2912,40.52,9.58,-53.80,1.0770,68.03,0
8230276,-0.1495,-0.9932,0.3242,48.35,9.14,-59.68,1.0554,77.35,0
8230286,-0.1090,-0.9385,0.3264,63.25,9.15,-60.08,0.9996,87.72,0
8230296,-0.1082,-0.9518,0.3609,59.05,8.86,-59.47,1.0237,84.27,0
8230306,-0.1196,-0.9367,0.3537,53.00,9.12,-56.53,1.0084,78.02,0
8230316,-0.0906,-0.9389,0.3726,48.91,6.40,-51.84,1.0142,71.56,0
8230326,-0.0881,-0.9468,0.3717,45.82,4.30,-50.76,1.0209,68.51,0
8230336,-0.0947,-0.9421,0.3673,46.90,2.94,-51.18,1.0156,69.48,0
8230346,-0.1070,-0.9316,0.3645,51.95,1.72,-51.36,1.0060,73.07,0
8230356,-0.0967,-0.9137,0.3660,50.72,1.49,-49.59,0.9890,70.95,0
8230366,-0.0788,-0.9001,0.3762,46.20,0.22,-47.90,0.9787,66.55,0
8230376,-0.0654,-0.8999,0.3917,38.67,-0.64,-45.59,0.9836,59.78,0
8230386,-0.0529,-0.9092,0.4072,32.49,-1.78,-44.20,0.9976,54.88,0
8230396,-0.0484,-0.9145,0.4118,32.32,-3.48,-43.01,1.0041,53.91,0
8230406,-0.0340,-0.9124,0.4151,32.17,-5.15,-40.22,1.0029,51.77,0
8230416,-0.0180,-0.9077,0.4306,28.25,-6.35,-36.02,1.0048,46.21,0
8230426,0.0004,-0.9107,0.4483,23.56,-7.79,-33.11,1.0151,41.38,0
8230436,0.0030,-0.9206,0.4475,21.33,-8.80,-31.83,1.0236,39.32,0
8230446,0.0066,-0.9140,0.4419,24.35,-9.49,-31.54,1.0152,40.96,0
8230456,0.0190,-0.9122,0.4463,28.76,-9.21,-32.87,1.0158,44.63,0
8230466,0.0286,-0.9154,0.4534,33.17,-10.19,-34.34,1.0220,48.82,0
8230476,0.0265,-0.8880,0.4653,36.22,-10.18,-33.01,1.0029,50.05,0
8230486,0.0136,-0.8663,0.4734,34.64,-7.48,-25.57,0.9873,43.70,0
8230496,0.0410,-0.8907,0.4594,35.50,-7.34,-14.15,1.0031,38.91,0
8230506,0.0458,-0.9466,0.4642,36.00,-6.58,-12.55,1.0553,38.69,0
8230516,0.0293,-0.9530,0.4687,48.01,-6.28,-21.95,1.0624,53.16,0
8230526,0.0457,-0.8972,0.4470,60.87,-6.14,-28.95,1.0034,67.68,0
8230536,0.0212,-0.8888,0.4721,73.73,-11.77,-25.46,1.0067,78.88,0
8230546,-0.0016,-0.9080,0.4254,64.23,-10.53,-17.75,1.0027,67.46,1
8230556,0.0240,-0.9946,0.5087,39.67,-4.52,-4.97,1.1174,40.24,1
8230566,0.0790,-0.9763,0.5661,42.67,-4.18,-2.27,1.1313,42.94,1
8230576,0.0772,-0.8795,0.5266,42.09,-7.20,-10.37,1.0280,43.94,1
8230586,0.0739,-0.8584,0.5328,35.96,-9.99,-11.82,1.0130,39.15,1
8230596,0.0982,-0.8385,0.5372,26.11,-11.01,-9.34,1.0006,29.83,1
8230606,0.0859,-0.8520,0.5727,10.99,-10.21,-6.78,1.0302,16.46,1
8230616,0.1148,-0.8646,0.6034,12.09,-11.42,-5.26,1.0606,17.44,1
8230626,0.0962,-0.8233,0.5918,7.96,-12.67,-6.20,1.0185,16.20,1
8230636,0.1184,-0.8653,0.5754,1.44,-14.71,-2.56,1.0459,15.00,1
8230646,0.1057,-0.9004,0.5761,0.04,-17.74,2.88,1.0742,17.97,1
8230656,0.0871,-0.9032,0.5373,-3.88,-20.64,7.67,1.0546,22.36,1
8230666,-0.0056,-0.7869,0.5114,-12.81,-23.28,11.68,0.9385,29.02,1
8230676,-0.1492,-0.7721,0.4881,-64.33,-14.66,1.67,0.9255,66.00,1
8230686,-0.1371,-0.6688,0.2772,-18.59,-15.69,-15.30,0.7368,28.74,1
8230696,0.0729,-0.7611,0.4347,-12.66,-4.80,-25.82,0.8795,29.16,1
8230706,0.1259,-0.8085,0.5916,-10.85,-1.91,-27.60,1.0097,29.72,1
8230716,0.1468,-0.7582,0.6077,-19.74,-7.22,-27.46,0.9827,34.58,1
8230726,0.1074,-0.7694,0.5778,-27.39,-11.19,-30.61,0.9682,42.57,1
8230736,0.0925,-0.7696,0.5714,-27.06,-16.07,-29.18,0.9629,42.91,1
8230746,0.0608,-0.8130,0.5250,-35.81,-18.56,-32.24,0.9697,51.64,1
8230756,-0.0526,-1.2480,0.7003,-44.13,-17.63,-28.63,1.4320,55.48,1
8230766,-0.0410,-1.1718,0.5882,-27.96,-21.11,-15.00,1.3118,38.10,1
8230776,0.2102,-0.8839,0.5759,-29.03,-22.22,-14.61,1.0757,39.37,1
8230786,0.2518,-0.6976,0.3950,-71.56,-26.33,-21.35,0.8403,79.18,1
8230796,0.1908,-0.6496,0.3252,-89.29,-22.16,5.06,0.7511,92.13,1
8230806,0.0908,-0.7907,0.3784,-68.64,-19.99,44.91,0.8812,84.43,1
8230816,0.1034,-0.9443,0.3690,-58.95,-20.34,62.29,1.0191,88.14,1
8230826,0.1008,-1.0278,0.3584,-63.76,-17.51,58.77,1.0931,88.46,1
8230836,0.1078,-1.0803,0.3458,-76.46,-13.42,46.18,1.1394,90.33,1
8230846,0.1245,-1.0567,0.3641,-82.73,-10.83,35.34,1.1246,90.61,1
8230856,0.1376,-1.0303,0.3406,-78.97,-14.11,33.92,1.0938,87.10,1
8230866,0.1156,-1.0312,0.3423,-83.02,-19.13,28.05,1.0926,89.69,1
8230876,0.1213,-1.0613,0.3333,-81.54,-20.83,24.94,1.1190,87.78,1
8230886,0.1044,-1.0684,0.3398,-78.10,-21.06,23.23,1.1260,84.16,1
8230896,0.0938,-1.0639,0.3533,-73.46,-20.76,23.05,1.1250,79.74,1
8230906,0.0906,-1.0326,0.3336,-66.34,-21.11,22.27,1.0890,73.10,1
8230916,0.0780,-1.0240,0.2990,-62.38,-22.67,22.91,1.0696,70.21,1
8230926,0.0815,-1.0141,0.2867,-60.05,-29.25,22.94,1.0570,70.63,1
8230936,0.0893,-1.0110,0.2525,-58.11,-38.50,23.69,1.0458,73.62,1
8230946,0.0631,-0.9813,0.2459,-58.21,-44.79,25.99,1.0136,77.91,1
8230956,0.0535,-0.9667,0.2661,-61.16,-47.16,26.06,1.0041,81.51,1
8230966,0.0496,-0.9578,0.2678,-60.47,-44.45,22.56,0.9958,78.37,1
8230976,0.0395,-0.9545,0.2672,-56.53,-40.73,15.83,0.9920,71.45,1
8230986,0.0390,-0.9760,0.2314,-44.61,-34.79,5.19,1.0038,56.81,1
8230996,0.0384,-1.0015,0.2132,-29.60,-27.61,-5.74,1.0246,40.88,1
8231006,0.0335,-1.0172,0.2168,-17.22,-22.20,-13.69,1.0406,31.25,1
8231016,0.0365,-1.0130,0.2211,-4.66,-18.72,-18.32,1.0375,26.60,1
8231026,0.0336,-1.0129,0.2256,3.14,-15.35,-20.98,1.0382,26.19,1
8231036,0.0345,-1.0089,0.2150,7.94,-13.20,-22.26,1.0321,27.07,1
8231046,0.0264,-1.0310,0.1510,11.98,-10.56,-23.79,1.0424,28.65,1
8231056,0.0176,-1.0093,0.1631,19.92,-12.99,-29.98,1.0226,38.27,1
8231066,0.0363,-0.9875,0.1990,26.78,-15.94,-35.67,1.0080,47.37,1
8231076,0.0615,-0.9748,0.1759,32.04,-15.50,-41.90,0.9925,54.98,1
8231086,0.0727,-0.9804,0.2055,33.17,-17.19,-47.88,1.0043,60.73,1
8231096,0.1055,-0.9783,0.2735,33.47,-18.43,-52.75,1.0213,65.13,1
8231106,0.1476,-0.9596,0.3117,32.66,-13.62,-54.38,1.0197,64.88,1
8231116,0.1711,-0.9379,0.3031,27.27,-7.11,-55.23,1.0004,62.00,1
8231126,0.1843,-0.9496,0.2971,18.17,-2.73,-56.12,1.0119,59.05,1
8231136,0.1776,-0.9696,0.3139,10.12,2.70,-55.69,1.0345,56.66,1
8231146,0.1539,-0.9633,0.2892,10.29,10.25,-55.99,1.0175,57.84,1
8231156,0.1415,-0.9768,0.2696,14.14,15.97,-57.95,1.0232,61.75,1
8231166,0.1454,-0.9857,0.2656,17.96,19.29,-59.25,1.0312,64.84,1
8231176,0.1438,-0.9841,0.2525,20.93,22.09,-60.48,1.0261,67.71,1
8231186,0.1423,-0.9801,0.2524,22.13,24.32,-60.76,1.0220,69.09,1
8231196,0.1596,-0.9770,0.2636,23.00,25.76,-60.58,1.0244,69.73,1
8231206,0.1865,-0.9777,0.2839,22.92,27.49,-59.88,1.0351,69.76,1
8231216,0.2046,-0.9785,0.2796,21.05,29.48,-58.63,1.0380,68.92,1
8231226,0.2084,-0.9651,0.2775,18.03,30.73,-57.76,1.0255,67.86,1
8231236,0.1997,-0.9494,0.2845,12.71,31.85,-58.21,1.0110,67.55,1
8231246,0.2312,-0.9318,0.2889,8.32,33.65,-60.03,1.0025,69.32,1
8231256,0.2397,-0.9637,0.2863,0.62,37.34,-63.97,1.0335,74.07,1
8231266,0.2359,-0.9542,0.2686,6.50,37.90,-63.48,1.0190,74.22,1
8231276,0.2349,-0.9277,0.2887,12.77,37.60,-63.81,0.9995,75.16,1
8231286,0.2464,-0.9265,0.2978,17.25,37.65,-65.68,1.0038,77.64,1
8231296,0.2593,-0.8905,0.3051,20.58,37.31,-67.59,0.9764,79.90,1
8231306,0.2639,-0.8878,0.3247,18.28,37.91,-71.02,0.9814,82.55,1
8231316,0.2903,-0.8981,0.3368,16.93,39.31,-73.99,1.0021,85.48,1
8231326,0.3021,-0.9053,0.3434,18.01,40.10,-74.31,1.0143,86.33,1
8231336,0.3195,-0.8838,0.3536,19.87,39.26,-73.43,1.0041,85.61,1
8231346,0.3482,-0.8733,0.3845,17.82,37.85,-71.25,1.0157,82.63,1
8231356,0.3703,-0.8555,0.3934,16.07,37.04,-67.70,1.0119,78.82,1
8231366,0.3548,-0.8534,0.3794,9.52,38.05,-64.97,0.9991,75.89,1
8231376,0.3325,-0.8574,0.3600,4.28,39.33,-64.11,0.9875,75.34,1
8231386,0.3293,-0.8815,0.3565,4.10,40.68,-64.30,1.0063,76.19,1
8231396,0.3359,-0.8798,0.3533,11.86,41.01,-64.08,1.0059,77.00,1
8231406,0.3449,-0.8641,0.3576,19.08,40.25,-63.11,0.9968,77.25,1
8231416,0.3500,-0.8429,0.3673,22.80,39.15,-62.35,0.9838,77.07,1
8231426,0.3747,-0.8419,0.3803,23.84,38.16,-62.26,0.9969,76.81,1
8231436,0.4269,-0.8616,0.4026,19.58,38.44,-61.76,1.0424,75.33,1
8231446,0.4192,-0.8294,0.3951,19.37,40.78,-57.40,1.0098,73.03,1
8231456,0.4144,-0.8272,0.3978,17.75,42.76,-57.49,1.0071,73.81,1
8231466,0.3984,-0.8238,0.3926,23.13,41.73,-59.05,0.9957,75.92,1
8231476,0.3918,-0.8043,0.3881,27.69,43.16,-60.64,0.9752,79.41,1
8231486,0.3795,-0.8258,0.3849,22.58,47.08,-62.26,0.9870,81.25,1
8231496,0.3851,-0.8469,0.3839,28.99,50.87,-63.33,1.0065,86.25,1
8231506,0.4189,-0.8427,0.3995,40.56,54.81,-62.94,1.0223,92.79,1
8231516,0.4378,-0.8107,0.4239,47.23,58.90,-61.46,1.0142,97.35,1
8231526,0.4035,-0.7932,0.4217,45.35,63.77,-60.91,0.9848,99.16,1
8231536,0.3916,-0.8000,0.4085,44.21,68.99,-61.48,0.9799,102.44,1
8231546,0.3848,-0.8135,0.4164,52.97,73.06,-62.38,0.9916,109.71,1
8231556,0.3842,-0.7982,0.4153,68.17,78.09,-63.09,0.9783,121.35,1
8231566,0.3889,-0.7830,0.4314,82.66,82.96,-64.01,0.9749,133.46,1
8231576,0.4130,-0.7819,0.4711,95.85,87.51,-64.80,1.0019,145.07,1
8231586,0.4479,-0.7586,0.5078,108.55,92.18,-63.80,1.0169,156.05,1
8231596,0.4464,-0.7269,0.5278,115.27,96.74,-62.47,1.0031,162.94,1
8231606,0.3954,-0.7059,0.5313,121.54,100.07,-62.07,0.9680,169.23,1
8231616,0.3522,-0.6719,0.5746,135.42,102.74,-60.38,0.9517,180.39,1
8231626,0.3488,-0.5748,0.6699,146.50,105.03,-56.19,0.9491,188.81,1
8231636,0.3972,-0.4470,0.7361,132.12,109.71,-43.65,0.9484,177.19,1
8231646,0.4009,-0.4783,0.7507,97.82,114.02,-36.03,0.9762,154.49,1
8231656,0.3483,-0.4693,0.7390,101.34,106.55,-30.44,0.9422,150.17,1
8231666,0.3199,-0.5032,0.6928,86.59,110.22,-27.97,0.9141,142.93,1
8231676,0.2296,-0.5380,0.6327,85.49,110.71,-29.64,0.8617,142.98,1
8231686,0.1623,-0.6080,0.5929,96.41,113.29,-33.37,0.8646,152.45,1
8231696,0.1556,-0.5754,0.6377,130.11,108.11,-37.46,0.8729,173.26,1
8231706,0.2571,-0.5241,0.7536,155.51,107.91,-38.11,0.9533,193.07,1
8231716,0.3370,-0.4644,0.8357,151.57,111.33,-37.28,1.0137,191.72,1
8231726,0.4668,-0.4722,0.9300,149.20,109.15,-35.63,1.1427,188.26,1
8231736,0.4337,-0.4430,0.9538,144.06,104.62,-33.96,1.1376,181.25,1
8231746,0.4017,-0.4162,0.9656,135.13,100.94,-33.19,1.1256,171.90,1
8231756,0.3669,-0.4098,0.9757,122.57,98.55,-31.22,1.1201,160.34,1
8231766,0.2866,-0.3829,0.9633,114.36,94.75,-29.23,1.0756,151.36,1
8231776,0.2568,-0.3449,0.9835,108.05,88.73,-28.55,1.0734,142.70,1
8231786,0.2546,-0.3251,1.0071,100.91,83.06,-28.02,1.0884,133.66,1
8231796,0.2501,-0.2900,1.0357,95.89,77.27,-26.65,1.1042,126.00,1
8231806,0.2243,-0.2740,1.0309,88.07,73.02,-24.77,1.0900,117.05,1
8231816,0.2052,-0.2806,1.0214,81.59,68.08,-22.88,1.0789,108.70,1
8231826,0.2046,-0.2471,1.0096,76.86,63.16,-20.17,1.0594,101.50,1
8231836,0.2162,-0.2301,1.0248,70.84,51.78,-16.29,1.0723,89.25,1
8231846,0.2244,-0.2375,1.0421,59.75,47.21,-16.66,1.0921,77.95,1
8231856,0.2156,-0.2358,1.0445,55.43,44.45,-16.52,1.0922,72.95,1
8231866,0.2053,-0.2242,1.0344,49.94,41.97,-15.28,1.0781,67.00,1
8231876,0.1945,-0.2098,1.0270,43.64,40.08,-13.47,1.0661,60.76,1
8231886,0.1602,-0.2129,0.9990,34.71,40.22,-11.65,1.0339,54.39,1
8231896,0.1404,-0.1931,0.9815,22.42,40.40,-9.86,1.0101,47.24,1
8231906,0.0935,-0.2185,0.9668,11.28,39.19,-8.67,0.9956,41.69,1
