time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
182991,-0.2470,-0.9063,-0.3288,92.12,28.80,-25.60,0.9952,99.85,1
183001,-0.1956,-0.8927,-0.3322,105.59,25.18,-42.57,0.9723,116.60,1
183011,-0.1687,-0.9006,-0.2828,100.50,28.35,-41.37,0.9589,112.32,1
183021,-0.1520,-0.9624,-0.2150,100.51,33.15,-39.62,0.9978,113.01,1
183031,-0.1371,-1.0069,-0.1567,106.23,40.67,-38.04,1.0282,119.94,1
183041,-0.1376,-0.9992,-0.1621,110.51,50.44,-35.06,1.0216,126.44,1
183051,-0.2053,-0.9032,-0.3259,114.07,54.02,-31.50,0.9819,130.08,1
183061,-0.2673,-0.8793,-0.3672,105.46,44.42,-27.75,0.9896,117.75,1
183071,-0.2265,-0.9103,-0.3167,87.05,31.81,-14.29,0.9901,93.78,1
183081,-0.1629,-1.0046,-0.2283,67.29,26.87,4.07,1.0430,72.57,1
183091,-0.1863,-1.0484,-0.1743,58.72,33.82,15.38,1.0790,69.49,1
183101,-0.1915,-0.9327,-0.2234,67.45,36.58,14.46,0.9780,78.07,1
183111,-0.1905,-0.8418,-0.2796,69.75,32.30,6.23,0.9072,77.11,1
183121,-0.1707,-0.9074,-0.2071,64.78,29.04,-3.54,0.9463,71.08,1
183131,-0.1165,-0.9798,-0.1427,70.14,27.87,-14.34,0.9969,76.82,1
183141,-0.0732,-0.9862,-0.0974,74.80,30.41,-22.86,0.9937,83.92,1
183151,-0.0919,-0.9689,-0.0684,71.34,32.97,-22.46,0.9756,81.74,1
183161,-0.1052,-0.9310,-0.0793,59.24,31.52,-13.00,0.9403,68.35,1
183171,-0.1259,-0.9211,-0.1251,42.64,28.15,-2.37,0.9380,51.15,1
183181,-0.1688,-0.9417,-0.2114,29.37,25.42,4.90,0.9798,39.15,1
183191,-0.1964,-0.9868,-0.1954,20.62,21.28,9.73,1.0249,31.19,1
183201,-0.1935,-0.9566,-0.1987,6.66,18.65,25.73,0.9960,32.46,1
183211,-0.2129,-0.9309,-0.2292,2.28,17.82,30.51,0.9821,35.40,1
183221,-0.2093,-0.9619,-0.1862,1.80,13.16,28.11,1.0019,31.09,1
183231,-0.1784,-0.9618,-0.1242,2.92,9.63,27.87,0.9860,29.63,1
183241,-0.1664,-0.9376,-0.0898,-0.39,10.34,35.18,0.9564,36.67,1
183251,-0.1681,-0.9085,-0.0549,-8.47,12.92,49.67,0.9255,52.02,1
183261,-0.1949,-0.8663,-0.0662,-23.54,14.74,65.12,0.8904,70.79,1
183271,-0.2085,-0.8248,-0.0532,-44.61,18.17,76.94,0.8524,90.77,1
183281,-0.2103,-0.8035,-0.0590,-69.73,24.66,86.98,0.8326,114.18,1
183291,-0.2425,-0.8461,-0.0929,-95.78,34.33,96.73,0.8851,140.39,1
183301,-0.2901,-0.8725,-0.1553,-117.23,42.22,107.46,0.9325,164.54,1
183311,-0.3620,-0.8894,-0.2522,-138.81,45.89,119.07,0.9928,188.55,1
183321,-0.4059,-0.9029,-0.3225,-155.40,42.68,127.55,1.0411,205.52,1
183331,-0.3885,-0.9466,-0.3565,-166.44,35.48,132.31,1.0836,215.56,1
183341,-0.3838,-0.9748,-0.3952,-172.89,30.42,137.50,1.1197,222.98,1
183351,-0.3922,-1.0129,-0.4424,-176.37,27.37,146.91,1.1728,231.16,1
183361,-0.2783,-1.0466,-0.3511,-177.98,28.70,157.88,1.1385,239.64,1
183371,-0.3699,-1.0597,-0.3526,-185.65,33.11,165.37,1.1765,250.81,1
183381,-0.4172,-0.7685,-0.4845,-188.08,27.37,172.08,0.9997,256.39,1
183391,-0.4664,-0.6885,-0.4891,-197.10,17.00,177.00,0.9647,265.46,1
183401,-0.5039,-0.6535,-0.5366,-261.68,20.53,180.78,0.9843,318.71,1
183411,-0.5159,-0.6674,-0.5750,-284.68,25.38,186.84,1.0209,341.46,1
183421,-0.5530,-0.6864,-0.6258,-286.69,31.77,194.51,1.0810,347.90,1
183431,-0.6167,-0.6561,-0.7189,-286.69,35.63,204.12,1.1523,353.73,1
183441,-0.6360,-0.5384,-0.8197,-286.69,35.12,215.01,1.1688,360.07,1
183451,-0.6177,-0.4064,-0.8611,-286.69,35.99,227.48,1.1350,367.74,1
183461,-0.5963,-0.2411,-0.8761,-286.69,37.76,231.92,1.0869,370.68,1
183471,-0.5980,-0.1462,-0.8762,-286.69,41.48,229.29,1.0709,369.43,1
183481,-0.6160,-0.2152,-0.8586,-286.69,47.13,223.17,1.0785,366.35,1
183491,-0.6227,-0.3570,-0.8646,-286.69,50.07,211.87,1.1237,359.98,1
183501,-0.6308,-0.4592,-0.9112,-286.69,47.07,195.22,1.1996,350.02,1
183511,-0.6858,-0.4261,-0.9943,-286.69,35.01,179.45,1.2809,340.03,1
183521,-0.7234,-0.3412,-1.0900,-286.69,14.68,167.14,1.3520,332.18,1
183531,-0.7124,-0.2792,-1.0891,-286.69,-9.89,158.22,1.3310,327.60,1
183541,-0.6567,-0.2235,-1.0117,-280.34,-31.52,146.18,1.2267,317.73,1
183551,-0.5723,-0.1793,-0.8740,-247.14,-45.26,128.67,1.0600,282.28,1
183561,-0.4569,-0.1789,-0.6524,-204.89,-40.99,108.45,0.8164,235.42,1
183571,-0.4442,-0.1617,-0.6033,-144.84,-30.03,83.06,0.7665,169.65,1
183581,-0.4503,0.0222,-0.6275,-76.55,-29.74,59.30,0.7726,101.30,1
183591,-0.4628,0.0281,-0.6475,0.04,-38.52,27.72,0.7964,47.46,1
183601,-0.5151,0.0369,-0.6960,37.09,-47.64,6.22,0.8667,60.70,1
183611,-0.5956,0.0294,-0.7693,87.70,-63.38,-29.57,0.9734,112.17,1
183621,-0.7549,0.1242,-0.9453,145.67,-90.49,-82.36,1.2161,190.24,1
183631,-0.6025,-0.1152,-0.8203,205.49,-136.79,-155.98,1.0243,292.00,1
183641,-0.7077,-0.3711,-0.7327,248.38,-117.98,-180.19,1.0841,328.75,1
183651,-0.6605,-0.4516,-0.6934,285.49,-95.24,-196.13,1.0588,359.22,1
183661,-0.6733,-0.4881,-0.7038,286.69,-97.55,-217.87,1.0895,373.06,1
183671,-0.6891,-0.4941,-0.7027,286.69,-98.84,-234.72,1.1013,383.47,1
183681,-0.6183,-0.4092,-0.7389,286.69,-100.84,-251.32,1.0468,394.36,1
183691,-0.6542,-0.3933,-0.7277,286.69,-109.40,-271.18,1.0546,409.51,1
183701,-0.6768,-0.4405,-0.6886,286.69,-114.70,-284.22,1.0613,419.67,1
183711,-0.6754,-0.4802,-0.6305,286.69,-111.54,-286.69,1.0413,420.50,1
183721,-0.6736,-0.5833,-0.5077,286.69,-101.05,-286.69,1.0256,417.84,1
183731,-0.6581,-0.6797,-0.3863,286.69,-89.72,-286.69,1.0219,415.24,1
183741,-0.6562,-0.7171,-0.3194,286.69,-87.11,-286.69,1.0231,414.69,1
183751,-0.6420,-0.7393,-0.2818,286.69,-88.35,-286.69,1.0189,414.95,1
183761,-0.6423,-0.7577,-0.2609,286.69,-89.19,-286.69,1.0270,415.13,1
183771,-0.6009,-0.5928,-0.1566,286.69,-95.03,-279.00,0.8586,411.17,1
183781,-0.6308,-0.6779,-0.0902,286.36,-97.06,-185.64,0.9304,354.80,1
183791,-0.5826,-0.8613,-0.0205,156.34,-82.94,-115.66,1.0401,211.42,1
183801,-0.4145,-0.9022,-0.0100,123.85,-90.58,-81.00,0.9929,173.50,1
183811,-0.4006,-1.0239,-0.0269,112.16,-94.40,-82.99,1.0998,168.46,1
183821,-0.3717,-1.0350,-0.0720,111.17,-92.03,-96.87,1.1021,173.82,1
183831,-0.4031,-1.0420,-0.0734,113.96,-81.66,-109.18,1.1196,177.69,1
183841,-0.3949,-0.9499,-0.1069,121.61,-58.85,-122.12,1.0343,182.12,1
183851,-0.3745,-0.8570,-0.1565,130.60,-37.08,-141.37,0.9483,196.01,1
183861,-0.4120,-0.8663,-0.0562,98.04,-26.93,-140.64,0.9609,173.54,1
183871,-0.3984,-0.7715,-0.0132,41.37,-19.63,-96.99,0.8684,107.25,1
183881,-0.3397,-0.7574,-0.0055,-7.67,-13.79,-53.51,0.8301,55.79,1
183891,-0.3045,-0.8345,0.0406,-49.25,-8.55,-35.59,0.8892,61.36,1
183901,-0.3488,-0.9033,0.0585,-54.29,-10.89,-37.97,0.9701,67.14,1
183911,-0.3811,-0.9724,0.0126,-39.38,-15.01,-41.62,1.0445,59.23,1
183921,-0.3891,-0.9140,-0.0769,-33.09,-11.60,-35.22,0.9964,49.70,1
183931,-0.2863,-0.8574,-0.0339,-76.79,1.00,-19.13,0.9045,79.14,1
183941,-0.3073,-0.9357,0.0441,-129.89,13.24,0.09,0.9859,130.56,1
183951,-0.2662,-1.0049,0.0183,-147.49,20.69,14.04,1.0397,149.59,1
183961,-0.3173,-0.9014,-0.1029,-158.03,24.90,15.79,0.9611,160.75,1
183971,-0.2895,-0.9404,-0.1351,-165.87,22.34,5.56,0.9932,167.45,1
183981,-0.2678,-0.9574,-0.1317,-199.41,20.26,-3.80,1.0028,200.47,1
183991,-0.2731,-0.9899,-0.1548,-207.89,22.56,-4.90,1.0385,209.17,1
184001,-0.3604,-1.0579,-0.1499,-212.68,23.61,-2.77,1.1276,214.00,1
184011,-0.4009,-1.0267,-0.1956,-203.85,20.83,3.77,1.1194,204.94,1
184021,-0.4444,-0.9013,-0.2615,-208.71,15.48,11.19,1.0383,209.58,1
184031,-0.4428,-0.7729,-0.3339,-233.82,11.59,25.97,0.9513,235.54,1
184041,-0.4489,-0.7332,-0.3570,-267.32,8.33,43.37,0.9308,270.94,1
184051,-0.4053,-0.7774,-0.3542,-285.37,7.51,57.16,0.9456,291.14,1
184061,-0.3995,-0.8827,-0.3522,-286.60,5.64,60.08,1.0309,292.88,1
184071,-0.3716,-0.9753,-0.3431,-276.54,4.54,57.57,1.0986,282.50,1
184081,-0.3528,-0.9895,-0.3541,-245.17,-0.35,52.96,1.1086,250.82,1
184091,-0.3581,-0.9180,-0.4175,-219.47,-7.25,46.96,1.0702,224.55,1
184101,-0.3843,-0.8433,-0.4462,-207.09,-13.04,46.32,1.0285,212.60,1
184111,-0.4171,-0.7981,-0.4703,-200.65,-19.40,55.28,1.0159,209.02,1
184121,-0.4353,-0.7455,-0.4984,-195.66,-23.41,70.76,0.9968,209.37,1
184131,-0.4405,-0.6971,-0.5259,-197.12,-23.42,89.98,0.9780,217.95,1
184141,-0.4598,-0.6773,-0.5467,-203.76,-19.98,111.63,0.9844,233.19,1
184151,-0.4753,-0.6547,-0.5678,-207.13,-15.22,129.98,0.9884,245.01,1
184161,-0.4724,-0.5719,-0.5761,-201.74,-9.59,135.88,0.9392,243.42,1
184171,-0.4892,-0.5209,-0.6128,-187.62,-4.80,111.39,0.9414,218.24,1
184181,-0.5382,-0.5305,-0.7150,-154.43,-0.79,95.69,1.0403,181.67,1
184191,-0.5359,-0.5649,-0.8053,-140.47,-10.68,78.93,1.1201,161.48,1
184201,-0.4593,-0.6085,-0.8161,-132.20,-15.86,68.89,1.1168,149.92,1
184211,-0.4174,-0.6743,-0.8118,-142.32,-13.09,73.27,1.1349,160.61,1
184221,-0.4543,-0.6739,-0.7986,-162.67,-6.32,87.64,1.1394,184.89,1
184231,-0.4861,-0.6405,-0.8031,-183.64,-1.99,111.01,1.1364,214.59,1
184241,-0.4858,-0.6127,-0.7710,-206.55,-1.60,137.56,1.0980,248.17,1
184251,-0.4634,-0.6349,-0.7323,-216.34,-0.17,162.00,1.0743,270.27,1
184261,-0.4621,-0.5975,-0.7412,-207.37,8.67,171.82,1.0583,269.44,1
184271,-0.4819,-0.4508,-0.7735,-188.58,16.32,164.57,1.0167,250.82,1
184281,-0.4912,-0.3347,-0.8504,-180.84,21.68,161.45,1.0375,243.39,1
184291,-0.5495,-0.2000,-0.9187,-203.80,28.04,166.38,1.0890,264.58,1
184301,-0.5648,-0.1229,-0.9515,-248.33,30.49,176.51,1.1133,306.18,1
184311,-0.5896,-0.0382,-1.0205,-280.94,29.79,193.73,1.1792,342.56,1
184321,-0.6173,-0.0060,-1.0718,-286.69,26.09,204.99,1.2369,353.40,1
184331,-0.6368,-0.0127,-1.0600,-286.69,18.66,203.67,1.2366,352.16,1
184341,-0.6417,0.0669,-1.0668,-286.69,8.02,196.04,1.2467,347.39,1
184351,-0.6061,0.1363,-0.9597,-286.69,-4.24,185.15,1.1432,341.30,1
184361,-0.5416,0.2848,-0.8994,-286.69,-15.78,171.62,1.0878,334.50,1
184371,-0.5156,0.3097,-0.8695,-286.69,-24.76,150.01,1.0573,324.51,1
184381,-0.5780,0.2436,-0.8615,-286.69,-27.79,136.71,1.0656,318.83,1
184391,-0.6021,0.1864,-0.8354,-286.48,-38.82,114.70,1.0465,311.02,1
184401,-0.5952,0.1890,-0.7944,-261.35,-57.65,86.06,1.0105,281.12,1
184411,-0.5234,0.2362,-0.6863,-190.99,-73.63,61.59,0.8949,213.75,1
184421,-0.4715,0.2671,-0.5827,-126.51,-79.30,47.15,0.7957,156.57,1
184431,-0.4586,0.2670,-0.5248,-70.60,-77.70,41.02,0.7464,112.71,1
184441,-0.3987,0.2986,-0.5148,-22.19,-72.34,36.58,0.7164,84.04,1
184451,-0.3561,0.3511,-0.5673,14.82,-65.21,26.62,0.7562,71.97,1
184461,-0.4401,0.3723,-0.6350,43.55,-59.64,10.73,0.8576,74.62,1
184471,-0.5259,0.3260,-0.6957,78.53,-60.60,-6.94,0.9310,99.44,1
184481,-0.5513,0.2544,-0.7050,116.61,-61.72,-18.80,0.9305,133.27,1
184491,-0.5341,0.1323,-0.6671,174.28,-62.74,-36.47,0.8647,188.79,1
184501,-0.5355,0.0668,-0.6413,253.47,-64.93,-64.09,0.8382,269.39,1
184511,-0.5409,0.0347,-0.6646,286.27,-66.91,-100.04,0.8575,310.54,1
184521,-0.6159,-0.0418,-0.7298,286.69,-70.22,-140.95,0.9559,327.08,1
184531,-0.6952,-0.0694,-0.8274,286.69,-76.33,-175.71,1.0829,344.80,1
184541,-0.7341,-0.0788,-0.9068,286.69,-89.85,-207.15,1.1693,364.93,1
184551,-0.7269,0.0191,-1.0612,286.69,-108.98,-233.68,1.2864,385.58,1
184561,-0.7665,0.0141,-1.0240,286.69,-119.39,-237.48,1.2792,390.95,1
184571,-0.7363,-0.0863,-0.9212,286.69,-123.01,-227.85,1.1824,386.31,1
184581,-0.7585,-0.2806,-0.7444,286.69,-120.50,-218.84,1.0992,380.26,1
184591,-0.7694,-0.5223,-0.6219,286.69,-127.73,-219.58,1.1187,383.04,1
184601,-0.7303,-0.6372,-0.5790,286.69,-130.26,-224.68,1.1290,386.83,1
184611,-0.7405,-0.6308,-0.5118,286.69,-124.35,-238.63,1.0991,393.19,1
184621,-0.7946,-0.8004,-0.4817,286.69,-132.40,-258.67,1.2264,408.20,1
184631,-0.7999,-0.8171,-0.4694,286.69,-167.05,-277.43,1.2361,432.50,1
184641,-0.7860,-0.7755,-0.4572,286.69,-193.38,-285.40,1.1950,448.37,1
184651,-0.7699,-0.7452,-0.4310,286.69,-214.10,-284.09,1.1549,456.87,1
184661,-0.7730,-0.6765,-0.3314,286.69,-223.75,-267.32,1.0794,451.34,1
184671,-0.7047,-0.6167,-0.2089,286.69,-221.24,-234.82,0.9594,431.60,1
184681,-0.6239,-0.6252,-0.0746,284.59,-208.31,-194.49,0.8863,402.75,1
184691,-0.6244,-0.7496,0.0601,242.25,-195.10,-159.14,0.9774,349.39,1
184701,-0.5466,-0.8288,0.0937,173.27,-190.77,-137.54,0.9972,292.12,1
184711,-0.4634,-0.6818,-0.0304,128.03,-178.24,-112.39,0.8250,246.56,1
184721,-0.6101,-0.6556,0.0224,99.24,-141.63,-76.61,0.8958,189.15,1
184731,-0.4986,-0.8123,0.0651,54.52,-118.53,-70.56,0.9553,148.32,1
184741,-0.4499,-0.7504,0.1732,45.39,-110.00,-76.91,0.8919,141.68,1
184751,-0.3313,-0.9408,0.1932,28.07,-107.78,-79.14,1.0160,136.63,1
184761,-0.1795,-0.9664,0.2188,74.85,-95.69,-69.64,1.0070,140.03,1
184771,-0.1785,-0.9005,0.2657,110.19,-82.76,-61.07,0.9557,150.73,1
184781,-0.3243,-0.8176,0.2876,110.55,-68.35,-49.64,0.9254,139.13,1
184791,-0.2731,-0.8290,0.3362,84.49,-60.13,-34.34,0.9353,109.24,1
184801,-0.2435,-0.8553,0.3706,69.06,-51.80,-21.04,0.9634,88.85,1
184811,-0.2225,-0.8821,0.3834,58.28,-41.12,-10.68,0.9872,72.12,1
184821,-0.2316,-0.9176,0.3736,54.80,-30.99,-3.42,1.0174,63.05,1
184831,-0.4017,-0.9198,0.3345,61.44,-27.41,-3.10,1.0580,67.35,1
184841,-0.6684,-0.6797,0.3086,40.62,-32.74,-8.16,1.0020,52.80,1
184851,-0.6427,-0.8374,0.2395,-29.00,-42.53,-9.04,1.0825,52.27,1
184861,-0.3928,-0.9239,0.2555,-34.80,-48.17,-12.08,1.0359,60.64,1
184871,-0.4001,-0.9201,0.2532,-20.24,-49.02,-16.18,1.0347,55.44,1
184881,-0.4065,-0.8518,0.2758,-9.56,-45.45,-17.96,0.9833,49.80,1
184891,-0.3351,-0.8446,0.3415,-17.55,-39.28,-17.05,0.9707,46.28,1
184901,-0.3194,-0.8779,0.3772,-22.44,-37.91,-14.07,1.0075,46.25,1
184911,-0.3764,-0.8433,0.3570,-20.82,-42.01,-10.50,0.9901,48.04,1
184921,-0.4081,-0.8027,0.3333,-23.25,-50.28,-3.17,0.9602,55.48,1
184931,-0.4114,-0.7520,0.3762,-24.15,-59.71,9.65,0.9361,65.13,1
184941,-0.3398,-0.9341,0.3614,-36.50,-70.54,21.23,1.0577,82.21,1
184951,-0.3079,-0.9349,0.3026,-25.29,-83.16,17.99,1.0297,88.76,1
184961,-0.2919,-0.8803,0.2754,-16.63,-84.38,12.82,0.9675,86.95,1
184971,-0.2281,-0.8860,0.2827,-26.82,-66.26,11.10,0.9576,72.34,1
184981,-0.2532,-0.8604,0.3022,-36.56,-45.29,10.29,0.9464,59.11,1
184991,-0.3227,-0.8790,0.3087,-49.97,-32.65,10.40,0.9860,60.59,1
185001,-0.3497,-0.9135,0.3054,-61.37,-30.47,11.07,1.0247,69.41,1
185011,-0.3595,-0.9330,0.3219,-72.06,-33.38,11.58,1.0504,80.25,1
185021,-0.3218,-0.9582,0.3272,-78.71,-39.95,12.13,1.0624,89.10,1
185031,-0.3314,-0.9574,0.3142,-85.31,-47.34,9.43,1.0607,98.02,1
185041,-0.2126,-0.9530,0.2898,-79.96,-52.18,4.08,1.0186,95.56,1
185051,-0.2035,-0.8972,0.2704,-65.71,-50.23,1.87,0.9590,82.73,1
185061,-0.2074,-0.8202,0.2707,-61.78,-40.95,5.44,0.8883,74.31,1
185071,-0.1715,-0.7727,0.2818,-76.06,-26.93,13.90,0.8402,81.88,1
185081,-0.1768,-0.8238,0.3107,-98.89,-15.11,24.31,0.8980,102.95,1
185091,-0.2301,-0.9338,0.2757,-108.54,-12.09,31.73,1.0005,113.72,1
185101,-0.2159,-0.9679,0.2476,-114.14,-13.93,33.23,1.0222,119.70,1
185111,-0.2075,-0.9400,0.2144,-128.07,-19.63,34.20,0.9862,134.00,1
185121,0.1257,-0.9994,0.2479,-144.38,-28.72,44.90,1.0374,153.90,1
185131,-0.6464,-0.8296,0.1125,-144.11,-26.37,69.59,1.0577,162.19,1
185141,0.5133,-0.9104,0.1829,-164.36,-16.66,65.74,1.0610,177.80,1
185151,-0.8451,-0.8450,0.0264,-223.51,42.04,75.41,1.1954,239.60,1
185161,-0.3556,-0.7699,-0.1804,-215.35,36.02,62.25,0.8671,227.04,1
185171,-0.3973,-0.8105,-0.0849,-281.91,70.32,57.06,0.9067,296.10,1
185181,-0.4454,-1.0222,0.0536,-271.38,72.58,69.17,1.1163,289.31,1
185191,-0.3589,-1.1602,-0.0940,-214.17,48.68,71.73,1.2181,231.04,1
185201,-0.3771,-1.1615,-0.1753,-182.86,45.43,54.63,1.2337,196.18,1
185211,-0.4114,-1.0446,-0.2028,-180.61,45.05,38.17,1.1409,190.02,1
185221,-0.4520,-0.9327,-0.2034,-189.36,40.84,29.15,1.0563,195.89,1
185231,-0.4897,-0.8292,-0.2107,-199.91,34.91,29.77,0.9858,205.11,1
185241,-0.5186,-0.7350,-0.2328,-219.00,28.46,40.58,0.9292,224.54,1
185251,-0.5066,-0.6237,-0.2879,-246.09,20.06,58.41,0.8535,253.72,1
185261,-0.4452,-0.4527,-0.3163,-276.89,13.59,83.20,0.7094,289.44,1
185271,-0.3404,-0.3221,-0.3218,-286.69,14.93,118.69,0.5685,310.64,1
185281,-0.3742,-0.3827,-0.3686,-286.69,29.13,160.94,0.6499,330.06,1
185291,-0.4453,-0.5957,-0.5242,-286.69,41.70,200.31,0.9099,352.21,1
185301,-0.5212,-0.7714,-0.5886,-286.69,43.99,224.05,1.1015,366.50,1
185311,-0.5902,-0.8769,-0.6655,-286.69,37.04,230.10,1.2491,369.47,1
185321,-0.4959,-0.7274,-0.7565,-286.69,21.67,220.07,1.1607,362.06,1
185331,-0.6149,-0.4210,-0.9255,-286.69,27.94,205.20,1.1883,353.66,1
185341,-0.8771,-0.2177,-0.9272,-286.69,19.62,247.72,1.2948,379.39,1
185351,-0.7761,-0.0496,-0.8749,-286.69,22.31,276.25,1.1706,398.75,1
185361,-0.7804,-0.0607,-0.8976,-286.69,39.06,284.71,1.1909,405.92,1
185371,-0.7891,-0.1924,-0.8761,-286.69,53.17,280.66,1.1947,404.70,1
185381,-0.7316,-0.2990,-0.8746,-286.69,52.60,261.86,1.1788,391.82,1
185391,-0.7528,-0.3426,-0.8512,-283.68,45.27,228.87,1.1869,367.30,1
185401,-0.7333,-0.3253,-0.7389,-254.92,30.48,185.64,1.0907,316.82,1
185411,-0.6694,-0.2057,-0.5876,-212.32,16.29,142.95,0.9142,256.47,1
185421,-0.5059,-0.1154,-0.4753,-177.38,6.57,106.72,0.7037,207.12,1
185431,-0.5307,-0.0654,-0.5355,-146.17,9.35,97.27,0.7568,175.83,1
185441,-0.6485,-0.0222,-0.5930,-134.09,10.11,105.29,0.8790,170.79,1
185451,-0.7071,0.0395,-0.7296,-102.42,0.50,109.63,1.0168,150.03,1
185461,-0.6558,0.0876,-0.7786,-61.31,-21.25,118.00,1.0218,134.67,1
185471,-0.6879,0.1740,-0.8550,-22.68,-36.55,128.34,1.1111,135.35,1
185481,-0.6979,0.1742,-0.9866,2.29,-46.48,128.45,1.2210,136.62,1
185491,-0.8284,0.1053,-1.1146,37.28,-59.92,126.53,1.3927,144.88,1
185501,-0.5328,0.2700,-0.9702,72.27,-64.80,122.33,1.1394,156.16,1
185511,-0.5228,0.2971,-0.9284,84.16,-51.22,91.94,1.1061,134.75,1
185521,-0.4691,0.1689,-0.8612,61.75,-38.61,68.75,0.9951,100.15,1
185531,-0.5014,-0.1080,-0.8988,47.20,-23.56,52.45,1.0348,74.39,1
185541,-0.5688,-0.3327,-0.9763,45.14,-14.21,18.22,1.1779,50.71,1
185551,-0.5945,-0.4446,-0.9530,81.94,-26.29,13.34,1.2080,87.09,1
185561,-0.5791,-0.4438,-0.8738,125.02,-38.65,15.42,1.1384,131.76,1
185571,-0.3415,-0.2862,-0.7160,171.06,-43.74,20.21,0.8433,177.72,1
185581,-0.1888,-0.0546,-0.5819,229.63,-10.81,-12.71,0.6142,230.23,1
185591,-0.3858,-0.3320,-0.7416,224.84,19.67,-30.91,0.8994,227.80,1
185601,-0.4176,-0.3515,-0.8023,246.24,31.64,-25.79,0.9704,249.60,1
185611,-0.3767,-0.3505,-0.8002,282.68,50.51,-34.68,0.9513,289.24,1
185621,-0.4023,-0.3531,-0.8074,286.69,61.31,-42.24,0.9687,296.19,1
185631,-0.3781,-0.3501,-0.7988,286.69,66.93,-44.21,0.9506,297.70,1
185641,-0.3636,-0.3036,-0.7762,286.69,76.21,-47.22,0.9093,300.38,1
185651,-0.4077,-0.2532,-0.7821,286.69,88.52,-51.73,0.9176,304.47,1
185661,-0.4573,-0.2329,-0.8209,286.69,98.14,-55.46,0.9681,308.05,1
185671,-0.4794,-0.1978,-0.8577,286.69,102.49,-52.53,1.0023,308.95,1
185681,-0.4917,-0.1156,-0.8832,284.43,104.56,-46.03,1.0174,306.52,1
185691,-0.4894,-0.0600,-0.8697,261.26,106.70,-43.58,0.9997,285.55,1
185701,-0.5267,-0.0304,-0.8495,230.56,106.99,-48.03,1.0000,258.67,1
185711,-0.5481,-0.0555,-0.8401,200.95,105.12,-55.81,1.0046,233.55,1
185721,-0.5565,-0.1739,-0.9006,179.96,100.06,-63.17,1.0728,215.38,1
185731,-0.5436,-0.2554,-0.9500,158.85,86.39,-59.69,1.1239,190.42,1
185741,-0.5696,-0.3057,-1.0154,79.34,77.58,-47.18,1.2038,120.58,1
185751,-0.5870,-0.3525,-1.0623,41.34,64.63,-32.69,1.2638,83.39,1
185761,-0.5793,-0.3882,-1.0602,10.91,49.84,-20.69,1.2690,55.05,1
185771,-0.5353,-0.4236,-1.0262,-5.84,36.25,-14.53,1.2325,39.49,1
185781,-0.4919,-0.4632,-0.9643,-13.78,25.65,-12.99,1.1774,31.88,1
185791,-0.4374,-0.5049,-0.8942,-18.80,18.42,-13.41,1.1162,29.53,1
185801,-0.3911,-0.5607,-0.8204,-20.13,14.86,-13.93,1.0679,28.63,1
185811,-0.3614,-0.6083,-0.7668,-16.92,14.91,-12.01,1.0434,25.55,1
185821,-0.3531,-0.6275,-0.7294,-11.78,17.11,-7.59,1.0249,22.11,1
185831,-0.3386,-0.6167,-0.7145,-4.15,19.64,-2.59,1.0028,20.24,1
185841,-0.3068,-0.5774,-0.7229,2.05,21.99,0.70,0.9748,22.09,1
185851,-0.3000,-0.5517,-0.7376,3.16,23.98,1.40,0.9687,24.23,1
185861,-0.2908,-0.5364,-0.7433,2.25,25.98,0.92,0.9617,26.09,1
185871,-0.2593,-0.5177,-0.7504,2.57,27.16,-2.03,0.9478,27.36,1
185881,-0.2534,-0.5236,-0.7618,2.52,27.64,-8.07,0.9585,28.90,1
185891,-0.2837,-0.5298,-0.7881,1.31,27.47,-13.94,0.9911,30.83,1
185901,-0.2834,-0.5449,-0.7898,2.83,26.33,-18.29,1.0005,32.18,1
185911,-0.2912,-0.5437,-0.8039,6.50,24.67,-20.77,1.0132,32.90,1
185921,-0.3313,-0.5574,-0.8143,5.64,23.77,-20.48,1.0409,31.88,1
185931,-0.3326,-0.5610,-0.8125,0.92,21.63,-11.72,1.0419,24.62,1
185941,-0.3409,-0.5584,-0.8218,-4.42,19.02,-7.33,1.0504,20.86,1
185951,-0.3481,-0.5697,-0.8284,-5.02,15.45,-4.07,1.0639,16.75,1
185961,-0.3458,-0.5682,-0.8407,-2.88,13.17,-1.17,1.0720,13.53,1
185971,-0.3467,-0.5568,-0.8469,-0.75,9.45,-0.04,1.0712,9.48,1
185981,-0.3278,-0.5469,-0.8429,0.83,4.94,0.14,1.0569,5.02,1
185991,-0.3071,-0.5457,-0.8409,1.56,1.90,-0.80,1.0484,2.58,1
186001,-0.3035,-0.5697,-0.8415,-1.22,-0.25,-0.49,1.0605,1.33,1
186011,-0.3043,-0.5746,-0.8541,-6.13,-0.80,2.30,1.0735,6.60,1
186021,-0.3190,-0.5665,-0.8663,-10.77,-2.19,5.91,1.0831,12.48,1
186031,-0.3340,-0.5630,-0.8845,-15.63,-5.14,10.66,1.1004,19.60,1
186041,-0.3446,-0.5628,-0.8940,-21.03,-8.85,15.99,1.1112,27.86,1
186051,-0.3428,-0.5697,-0.8918,-24.61,-12.86,20.83,1.1123,34.71,1
186061,-0.3471,-0.5581,-0.8783,-26.62,-17.01,24.37,1.0970,39.90,1
